tweet_id,number,prediction,conf,reality
666345417576210432,3,Labrador Retriever,0.0142409,True
666353288456101888,1,Malamute,0.33687399999999995,True
666353288456101888,2,Siberian Husky,0.147655,True
666353288456101888,3,Eskimo Dog,0.0934124,True
666362758909284353,1,Guinea Pig,0.996496,False
666362758909284353,2,Skunk,0.00240245,False
666362758909284353,3,Hamster,0.0004608630000000001,False
666373753744588802,1,Soft-Coated Wheaten Terrier,0.326467,True
666373753744588802,2,Afghan Hound,0.25955100000000003,True
666373753744588802,3,Briard,0.206803,True
666396247373291520,1,Chihuahua,0.978108,True
666396247373291520,2,Toy Terrier,0.00939697,True
666396247373291520,3,Papillon,0.00457681,True
666407126856765440,1,Black-And-Tan Coonhound,0.529139,True
666407126856765440,2,Bloodhound,0.24422,True
666407126856765440,3,Flat-Coated Retriever,0.17381,True
666411507551481857,1,Coho,0.40464,False
666411507551481857,2,Barracouta,0.271485,False
666411507551481857,3,Gar,0.189945,False
666418789513326592,1,Toy Terrier,0.14968,True
666418789513326592,2,Papillon,0.148258,True
666418789513326592,3,Chihuahua,0.14286,True
666421158376562688,1,Blenheim Spaniel,0.906777,True
666421158376562688,2,Cocker Spaniel,0.0903464,True
666421158376562688,3,Shih-Tzu,0.00111687,True
666428276349472768,1,Pembroke,0.371361,True
666428276349472768,2,Chow,0.249394,True
666428276349472768,3,Pomeranian,0.241878,True
666430724426358785,1,Llama,0.505184,False
666430724426358785,2,Irish Terrier,0.104109,True
666430724426358785,3,Dingo,0.0620712,False
666435652385423360,1,Chesapeake Bay Retriever,0.18413,True
666435652385423360,2,Chain Saw,0.056775300000000015,False
666435652385423360,3,Power Drill,0.0367634,False
666437273139982337,1,Chihuahua,0.6718529999999999,True
666437273139982337,2,Beagle,0.12468,True
666437273139982337,3,Saluki,0.044094199999999986,True
666447344410484738,1,Curly-Coated Retriever,0.32208400000000004,True
666447344410484738,2,Giant Schnauzer,0.287955,True
666447344410484738,3,Labrador Retriever,0.166331,True
666454714377183233,1,Dalmatian,0.278954,True
666454714377183233,2,Labrador Retriever,0.237612,True
666454714377183233,3,Great Pyrenees,0.171106,True
666644823164719104,1,Ibizan Hound,0.0443334,True
666644823164719104,2,Pembroke,0.0432093,True
666644823164719104,3,West Highland White Terrier,0.0389056,True
666649482315059201,1,Border Collie,0.447803,True
666649482315059201,2,English Springer,0.170497,True
666649482315059201,3,Collie,0.139206,True
666691418707132416,1,German Shepherd,0.975401,True
666691418707132416,2,Beagle,0.00868727,True
666691418707132416,3,Bloodhound,0.00539404,True
666701168228331520,1,Labrador Retriever,0.887707,True
666701168228331520,2,Chihuahua,0.029307,True
666701168228331520,3,French Bulldog,0.0207563,True
666739327293083650,1,Miniature Poodle,0.546933,True
666739327293083650,2,Cocker Spaniel,0.165255,True
666739327293083650,3,Toy Poodle,0.0959589,True
666776908487630848,1,Seat Belt,0.375057,False
666776908487630848,2,Miniature Pinscher,0.167175,True
666776908487630848,3,Chihuahua,0.0869506,True
666781792255496192,1,Italian Greyhound,0.618316,True
666781792255496192,2,Weimaraner,0.151363,True
666781792255496192,3,Vizsla,0.08598910000000001,True
666786068205871104,1,Snail,0.999888,False
666786068205871104,2,Slug,5.51417e-05,False
666786068205871104,3,Acorn,2.6258e-05,False
666804364988780544,1,English Setter,0.32879200000000003,True
666804364988780544,2,Brittany Spaniel,0.283545,True
666804364988780544,3,Ibizan Hound,0.0574615,True
666817836334096384,1,Miniature Schnauzer,0.496953,True
666817836334096384,2,Standard Schnauzer,0.28527600000000003,True
666817836334096384,3,Giant Schnauzer,0.07376369999999999,True
666826780179869698,1,Maltese Dog,0.359383,True
666826780179869698,2,Teddy,0.148759,False
666826780179869698,3,West Highland White Terrier,0.106007,True
666835007768551424,1,Airedale,0.448459,True
666835007768551424,2,Toy Poodle,0.12403,True
666835007768551424,3,Teddy,0.110183,False
666837028449972224,1,Triceratops,0.442113,False
666837028449972224,2,Armadillo,0.114071,False
666837028449972224,3,Common Iguana,0.0432553,False
666983947667116034,1,Swab,0.589446,False
666983947667116034,2,Chain Saw,0.190142,False
666983947667116034,3,Wig,0.0345097,False
666996132027977728,1,Hay,0.507637,False
666996132027977728,2,Rottweiler,0.0624899,True
666996132027977728,3,Water Buffalo,0.0484247,False
667012601033924608,1,Hyena,0.98723,False
667012601033924608,2,African Hunting Dog,0.0126008,False
667012601033924608,3,Coyote,5.735010000000001e-05,False
667044094246576128,1,Golden Retriever,0.765266,True
667044094246576128,2,Labrador Retriever,0.206694,True
667044094246576128,3,Seat Belt,0.0106669,False
667062181243039745,1,Chesapeake Bay Retriever,0.825678,True
667062181243039745,2,Vizsla,0.090998,True
667062181243039745,3,Kelpie,0.0229562,True
667065535570550784,1,Jigsaw Puzzle,0.560001,False
667065535570550784,2,Doormat,0.103259,False
667065535570550784,3,Space Heater,0.042568,False
667073648344346624,1,Chihuahua,0.483682,True
667073648344346624,2,Pug,0.0924939,True
667073648344346624,3,Brabancon Griffon,0.057495400000000016,True
667090893657276420,1,Chihuahua,0.959514,True
667090893657276420,2,Italian Greyhound,0.00537015,True
667090893657276420,3,Pomeranian,0.00264133,True
667119796878725120,1,Pembroke,0.741563,True
667119796878725120,2,Chihuahua,0.0578659,True
667119796878725120,3,Toy Poodle,0.0391251,True
667138269671505920,1,West Highland White Terrier,0.747713,True
667138269671505920,2,Samoyed,0.243629,True
667138269671505920,3,Toy Poodle,0.00180397,True
667152164079423490,1,Toy Poodle,0.535411,True
667152164079423490,2,Pomeranian,0.08754400000000001,True
667152164079423490,3,Miniature Poodle,0.06205,True
667160273090932737,1,Golden Retriever,0.471351,True
667160273090932737,2,Miniature Poodle,0.0919921,True
667160273090932737,3,Standard Poodle,0.08738539999999999,True
667165590075940865,1,Miniature Pinscher,0.140173,True
667165590075940865,2,Rottweiler,0.13409400000000002,True
667165590075940865,3,Beagle,0.08189980000000001,True
667171260800061440,1,Giant Schnauzer,0.8412649999999999,True
667171260800061440,2,Lakeland Terrier,0.0527442,True
667171260800061440,3,Irish Water Spaniel,0.0344017,True
667174963120574464,1,Toy Poodle,0.266437,True
667174963120574464,2,Chihuahua,0.243223,True
667174963120574464,3,Bluetick,0.0728063,True
667176164155375616,1,Soft-Coated Wheaten Terrier,0.318981,True
667176164155375616,2,Lakeland Terrier,0.215218,True
667176164155375616,3,Toy Poodle,0.106014,True
667177989038297088,1,Vizsla,0.25924899999999995,True
667177989038297088,2,Chesapeake Bay Retriever,0.176293,True
667177989038297088,3,Weimaraner,0.112369,True
667182792070062081,1,Golden Retriever,0.949892,True
667182792070062081,2,Irish Setter,0.0105638,True
667182792070062081,3,Chesapeake Bay Retriever,0.00582141,True
667188689915760640,1,Vacuum,0.33583,False
667188689915760640,2,Swab,0.265278,False
667188689915760640,3,Toilet Tissue,0.140703,False
667192066997374976,1,Rottweiler,0.28364,True
667192066997374976,2,Miniature Pinscher,0.148112,True
667192066997374976,3,Black-And-Tan Coonhound,0.0955848,True
667200525029539841,1,Siberian Husky,0.694904,True
667200525029539841,2,Malamute,0.232006,True
667200525029539841,3,Eskimo Dog,0.0506351,True
667211855547486208,1,Golden Retriever,0.462556,True
667211855547486208,2,Labrador Retriever,0.454937,True
667211855547486208,3,Kuvasz,0.0241933,True
667369227918143488,1,Teddy,0.709545,False
667369227918143488,2,Bath Towel,0.12728499999999998,False
667369227918143488,3,Christmas Stocking,0.028567500000000006,False
667393430834667520,1,Papillon,0.557009,True
667393430834667520,2,Border Collie,0.271963,True
667393430834667520,3,Collie,0.0734729,True
667405339315146752,1,Saint Bernard,0.381377,True
667405339315146752,2,Leonberg,0.127998,True
667405339315146752,3,Golden Retriever,0.0693568,True
667435689202614272,1,Rottweiler,0.999091,True
667435689202614272,2,Miniature Pinscher,0.000450355,True
667435689202614272,3,Black-And-Tan Coonhound,0.00015714,True
667437278097252352,1,Porcupine,0.989154,False
667437278097252352,2,Bath Towel,0.00630049,False
667437278097252352,3,Badger,0.00096634,False
667443425659232256,1,Goose,0.980815,False
667443425659232256,2,Drake,0.00691777,False
667443425659232256,3,Hen,0.00525517,False
667453023279554560,1,Labrador Retriever,0.8256700000000001,True
667453023279554560,2,French Bulldog,0.0566394,True
667453023279554560,3,Staffordshire Bullterrier,0.0540184,True
667455448082227200,1,Tibetan Terrier,0.676376,True
667455448082227200,2,Irish Terrier,0.054933400000000014,True
667455448082227200,3,Yorkshire Terrier,0.0405755,True
667470559035432960,1,Toy Poodle,0.304175,True
667470559035432960,2,Pug,0.223427,True
667470559035432960,3,Lakeland Terrier,0.07331649999999999,True
667491009379606528,1,Borzoi,0.852088,True
667491009379606528,2,Ice Bear,0.13226400000000002,False
667491009379606528,3,Weasel,0.00572998,False
667495797102141441,1,Chihuahua,0.143957,True
667495797102141441,2,Christmas Stocking,0.118651,False
667495797102141441,3,Ski Mask,0.0924817,False
667502640335572993,1,Labrador Retriever,0.996709,True
667502640335572993,2,Golden Retriever,0.00168821,True
667502640335572993,3,Beagle,0.0007116669999999999,True
667509364010450944,1,Beagle,0.636169,True
667509364010450944,2,Labrador Retriever,0.119256,True
667509364010450944,3,Golden Retriever,0.08254919999999999,True
667517642048163840,1,Italian Greyhound,0.125176,True
667517642048163840,2,Standard Poodle,0.08457150000000001,True
667517642048163840,3,Cocker Spaniel,0.0813469,True
667524857454854144,1,Hare,0.447893,False
667524857454854144,2,Dhole,0.0924353,False
667524857454854144,3,Chesapeake Bay Retriever,0.08812239999999999,True
667530908589760512,1,Golden Retriever,0.633037,True
667530908589760512,2,Kuvasz,0.14639100000000002,True
667530908589760512,3,Labrador Retriever,0.0461837,True
667534815156183040,1,Pembroke,0.435254,True
667534815156183040,2,Cardigan,0.30740700000000004,True
667534815156183040,3,Cocker Spaniel,0.0331583,True
667538891197542400,1,Yorkshire Terrier,0.618957,True
667538891197542400,2,Silky Terrier,0.300313,True
667538891197542400,3,Australian Terrier,0.053412,True
667544320556335104,1,Pomeranian,0.412893,True
667544320556335104,2,Pembroke,0.312958,True
667544320556335104,3,Chihuahua,0.0719604,True
667546741521195010,1,Toy Poodle,0.787424,True
667546741521195010,2,Miniature Poodle,0.202225,True
667546741521195010,3,Teddy,0.00404722,False
667549055577362432,1,Electric Fan,0.984377,False
667549055577362432,2,Spotlight,0.00773671,False
667549055577362432,3,Lampshade,0.00190123,False
667550882905632768,1,Web Site,0.998258,False
667550882905632768,2,Dishwasher,0.000201084,False
667550882905632768,3,Oscilloscope,0.000141736,False
667550904950915073,1,Web Site,0.999335,False
667550904950915073,2,Vizsla,8.10632e-05,True
667550904950915073,3,Collie,6.915899999999999e-05,True
667724302356258817,1,Ibex,0.6190979999999999,False
667724302356258817,2,Bighorn,0.125119,False
667724302356258817,3,Ram,0.0746732,False
667728196545200128,1,Kuvasz,0.360159,True
667728196545200128,2,Golden Retriever,0.293744,True
667728196545200128,3,Labrador Retriever,0.270673,True
667766675769573376,1,Fire Engine,0.8834930000000001,False
667766675769573376,2,Tow Truck,0.07473389999999999,False
667766675769573376,3,Jeep,0.0127726,False
667773195014021121,1,West Highland White Terrier,0.360465,True
667773195014021121,2,Pug,0.0934941,True
667773195014021121,3,Ice Bear,0.0690382,False
667782464991965184,1,Lorikeet,0.466149,False
667782464991965184,2,Hummingbird,0.083011,False
667782464991965184,3,African Grey,0.0542474,False
667793409583771648,1,Dalmatian,0.5350729999999999,True
667793409583771648,2,English Setter,0.451219,True
667793409583771648,3,Great Dane,0.00816361,True
667801013445750784,1,Flat-Coated Retriever,0.508392,True
667801013445750784,2,Chesapeake Bay Retriever,0.262239,True
667801013445750784,3,Curly-Coated Retriever,0.048919800000000006,True
667806454573760512,1,Toyshop,0.253089,False
667806454573760512,2,Chihuahua,0.187155,True
667806454573760512,3,Brabancon Griffon,0.112799,True
667832474953625600,1,Miniature Pinscher,0.2142,True
667832474953625600,2,Bath Towel,0.146789,False
667832474953625600,3,Chihuahua,0.104152,True
667861340749471744,1,Malamute,0.967275,True
667861340749471744,2,Siberian Husky,0.0161675,True
667861340749471744,3,Eskimo Dog,0.0112774,True
667866724293877760,1,Jigsaw Puzzle,1.0,False
667866724293877760,2,Prayer Rug,1.0113e-08,False
667866724293877760,3,Doormat,1.7401699999999998e-10,False
667873844930215936,1,Common Iguana,0.999647,False
667873844930215936,2,Frilled Lizard,0.00018115,False
667873844930215936,3,African Chameleon,0.000128357,False
667878741721415682,1,Seat Belt,0.200373,False
667878741721415682,2,Miniature Pinscher,0.106003,True
667878741721415682,3,Schipperke,0.104733,True
667885044254572545,1,Malamute,0.0885297,True
667885044254572545,2,Golden Retriever,0.08749860000000001,True
667885044254572545,3,Muzzle,0.0750077,False
667886921285246976,1,Pomeranian,0.8004319999999999,True
667886921285246976,2,Pekinese,0.168445,True
667886921285246976,3,Chihuahua,0.00894952,True
667902449697558528,1,Norwegian Elkhound,0.298881,True
667902449697558528,2,Malamute,0.279479,True
667902449697558528,3,Eskimo Dog,0.198428,True
667911425562669056,1,Frilled Lizard,0.257695,False
667911425562669056,2,Ox,0.23516,False
667911425562669056,3,Triceratops,0.0853169,False
667915453470232577,1,Leatherback Turtle,0.452517,False
667915453470232577,2,Boxer,0.196655,True
667915453470232577,3,Terrapin,0.160983,False
667924896115245057,1,Labrador Retriever,0.209051,True
667924896115245057,2,Hog,0.20398,False
667924896115245057,3,Newfoundland,0.165914,True
667937095915278337,1,Hamster,0.172078,False
667937095915278337,2,Guinea Pig,0.0949242,False
667937095915278337,3,Band Aid,0.0599952,False
668113020489474048,1,Pembroke,0.548896,True
668113020489474048,2,Cardigan,0.191101,True
668113020489474048,3,Collie,0.0598141,True
668142349051129856,1,Angora,0.918834,False
668142349051129856,2,Hen,0.037793400000000005,False
668142349051129856,3,Wood Rabbit,0.0110149,False
668154635664932864,1,Arctic Fox,0.473584,False
668154635664932864,2,Wallaby,0.261411,False
668154635664932864,3,White Wolf,0.0809478,False
668171859951755264,1,Chihuahua,0.664834,True
668171859951755264,2,Cowboy Boot,0.060343,False
668171859951755264,3,Giant Panda,0.0598375,False
668190681446379520,1,Blenheim Spaniel,0.958402,True
668190681446379520,2,Cocker Spaniel,0.0267643,True
668190681446379520,3,Welsh Springer Spaniel,0.00778991,True
668204964695683073,1,Labrador Retriever,0.65518,True
668204964695683073,2,Golden Retriever,0.107884,True
668204964695683073,3,Chesapeake Bay Retriever,0.0658347,True
668221241640230912,1,Chow,0.395101,True
668221241640230912,2,Golden Retriever,0.372115,True
668221241640230912,3,Labrador Retriever,0.148785,True
668226093875376128,1,Trombone,0.390339,False
668226093875376128,2,Cornet,0.314149,False
668226093875376128,3,French Horn,0.255182,False
668237644992782336,1,Chow,0.8093199999999999,True
668237644992782336,2,Minivan,0.07131069999999999,False
668237644992782336,3,Pekinese,0.0378696,True
668248472370458624,1,Chihuahua,0.7345470000000001,True
668248472370458624,2,Miniature Pinscher,0.06829439999999999,True
668248472370458624,3,Toy Terrier,0.0463671,True
668256321989451776,1,Canoe,0.407683,False
668256321989451776,2,Paddle,0.11555,False
668256321989451776,3,Pembroke,0.0944294,True
668268907921326080,1,Pembroke,0.48483,True
668268907921326080,2,Cardigan,0.425303,True
668268907921326080,3,Basenji,0.0147535,True
668274247790391296,1,Soft-Coated Wheaten Terrier,0.406374,True
668274247790391296,2,Lakeland Terrier,0.263854,True
668274247790391296,3,Toy Poodle,0.150844,True
668286279830867968,1,Golden Retriever,0.215944,True
668286279830867968,2,Basset,0.189214,True
668286279830867968,3,Cardigan,0.11301,True
668291999406125056,1,Web Site,0.995535,False
668291999406125056,2,Skunk,0.00136349,False
668291999406125056,3,Badger,0.00068565,False
668297328638447616,1,King Penguin,0.606747,False
668297328638447616,2,Ice Bear,0.264221,False
668297328638447616,3,Eskimo Dog,0.0327838,True
668466899341221888,1,Shopping Basket,0.398361,False
668466899341221888,2,Hamper,0.363222,False
668466899341221888,3,Bassinet,0.0841735,False
668480044826800133,1,Arctic Fox,0.119243,False
668480044826800133,2,Labrador Retriever,0.0999648,True
668480044826800133,3,Pug,0.0867165,True
668484198282485761,1,Standard Poodle,0.587372,True
668484198282485761,2,Bedlington Terrier,0.182411,True
668484198282485761,3,Afghan Hound,0.040968,True
668496999348633600,1,Staffordshire Bullterrier,0.412879,True
668496999348633600,2,Miniature Pinscher,0.16148800000000002,True
668496999348633600,3,American Staffordshire Terrier,0.112495,True
668507509523615744,1,Basenji,0.0553794,True
668507509523615744,2,Shetland Sheepdog,0.0543221,True
668507509523615744,3,Whippet,0.0519134,True
668528771708952576,1,Labrador Retriever,0.195835,True
668528771708952576,2,Kuvasz,0.121607,True
668528771708952576,3,English Setter,0.08146439999999999,True
668537837512433665,1,Lakeland Terrier,0.372988,True
668537837512433665,2,Toy Poodle,0.250445,True
668537837512433665,3,Chihuahua,0.189737,True
668542336805281792,1,American Staffordshire Terrier,0.267695,True
668542336805281792,2,French Bulldog,0.25405,True
668542336805281792,3,Staffordshire Bullterrier,0.212381,True
668544745690562560,1,Bearskin,0.42787,False
668544745690562560,2,Bow,0.258858,False
668544745690562560,3,Panpipe,0.0215626,False
668567822092664832,1,Shih-Tzu,0.985649,True
668567822092664832,2,Lhasa,0.00707832,True
668567822092664832,3,Pekinese,0.00305323,True
668614819948453888,1,Bustard,0.380772,False
668614819948453888,2,Pelican,0.100554,False
668614819948453888,3,Crane,0.0847135,False
668620235289837568,1,Crash Helmet,0.757942,False
668620235289837568,2,Toaster,0.0374968,False
668620235289837568,3,Mouse,0.0272709,False
668623201287675904,1,Chihuahua,0.708163,True
668623201287675904,2,Pomeranian,0.0913719,True
668623201287675904,3,Titi,0.0673255,False
668625577880875008,1,Ox,0.0715361,False
668625577880875008,2,Groenendael,0.0544548,True
668625577880875008,3,Angora,0.045028,False
668627278264475648,1,French Bulldog,0.965403,True
668627278264475648,2,Pug,0.00860381,True
668627278264475648,3,Boston Bull,0.00800356,True
668631377374486528,1,Miniature Schnauzer,0.904549,True
668631377374486528,2,Australian Terrier,0.0225294,True
668631377374486528,3,Silky Terrier,0.015243200000000004,True
668633411083464705,1,Pekinese,0.589011,True
668633411083464705,2,Shih-Tzu,0.390987,True
668633411083464705,3,Japanese Spaniel,0.00331035,True
668636665813057536,1,Komondor,0.999956,True
668636665813057536,2,Llama,4.3098100000000013e-05,False
668636665813057536,3,Ram,2.1609e-07,False
668641109086707712,1,Vacuum,0.432594,False
668641109086707712,2,Pug,0.146311,True
668641109086707712,3,Toilet Tissue,0.0245003,False
668643542311546881,1,Common Iguana,0.483972,False
668643542311546881,2,Frilled Lizard,0.111377,False
668643542311546881,3,Sandbar,0.0789834,False
668645506898350081,1,Ski Mask,0.302854,False
668645506898350081,2,Knee Pad,0.0968812,False
668645506898350081,3,Balance Beam,0.08407560000000001,False
668655139528511488,1,Beagle,0.31911,True
668655139528511488,2,Italian Greyhound,0.103338,True
668655139528511488,3,Basenji,0.09193,True
668779399630725120,1,Chesapeake Bay Retriever,0.285508,True
668779399630725120,2,Weimaraner,0.146832,True
668779399630725120,3,Black-Footed Ferret,0.0608648,False
668815180734689280,1,Redbone,0.461172,True
668815180734689280,2,Italian Greyhound,0.270733,True
668815180734689280,3,Miniature Pinscher,0.109752,True
668826086256599040,1,Malinois,0.640185,True
668826086256599040,2,Irish Terrier,0.1537,True
668826086256599040,3,Rhodesian Ridgeback,0.0684565,True
668852170888998912,1,Golden Retriever,0.903529,True
668852170888998912,2,Tibetan Mastiff,0.041497000000000006,True
668852170888998912,3,Kuvasz,0.0225005,True
668872652652679168,1,Teddy,0.413379,False
668872652652679168,2,Pillow,0.325623,False
668872652652679168,3,Miniature Schnauzer,0.0355366,True
668892474547511297,1,Kelpie,0.421979,True
668892474547511297,2,Collie,0.22706,True
668892474547511297,3,Cardigan,0.168211,True
668902994700836864,1,Brittany Spaniel,0.828425,True
668902994700836864,2,Ibizan Hound,0.043082,True
668902994700836864,3,Blenheim Spaniel,0.0280036,True
668932921458302977,1,Standard Poodle,0.237638,True
668932921458302977,2,Old English Sheepdog,0.195573,True
668932921458302977,3,Toy Poodle,0.14465799999999998,True
668955713004314625,1,Cocker Spaniel,0.367492,True
668955713004314625,2,Lakeland Terrier,0.272621,True
668955713004314625,3,Soft-Coated Wheaten Terrier,0.0670063,True
668960084974809088,1,Shower Curtain,0.226309,False
668960084974809088,2,Chesapeake Bay Retriever,0.165878,True
668960084974809088,3,Bathtub,0.0567261,False
668975677807423489,1,Basset,0.605437,True
668975677807423489,2,Welsh Springer Spaniel,0.184783,True
668975677807423489,3,Saint Bernard,0.116299,True
668979806671884288,1,Golden Retriever,0.608537,True
668979806671884288,2,Irish Setter,0.097078,True
668979806671884288,3,Redbone,0.0760222,True
668981893510119424,1,Jellyfish,0.447246,False
668981893510119424,2,Coral Reef,0.238625,False
668981893510119424,3,Goldfish,0.0402269,False
668986018524233728,1,Doormat,0.976103,False
668986018524233728,2,Chihuahua,0.00563972,True
668986018524233728,3,Norfolk Terrier,0.00391265,True
668988183816871936,1,Arabian Camel,0.999614,False
668988183816871936,2,Bison,0.00022809,False
668988183816871936,3,Llama,6.71787e-05,False
668989615043424256,1,Pug,0.917326,True
668989615043424256,2,Waffle Iron,0.014917500000000004,False
668989615043424256,3,Chihuahua,0.0135244,True
668992363537309700,1,Lynx,0.287506,False
668992363537309700,2,Tabby,0.206048,False
668992363537309700,3,Koala,0.0814193,False
668994913074286592,1,Hog,0.11378900000000003,False
668994913074286592,2,English Springer,0.0897633,True
668994913074286592,3,French Bulldog,0.08218639999999999,True
669000397445533696,1,Pembroke,0.82294,True
669000397445533696,2,Cardigan,0.177035,True
669000397445533696,3,Basenji,2.33526e-05,True
669006782128353280,1,Chihuahua,0.127178,True
669006782128353280,2,Italian Greyhound,0.05421469999999999,True
669006782128353280,3,Pillow,0.0485916,False
669015743032369152,1,Comic Book,0.275927,False
669015743032369152,2,Bib,0.173516,False
669015743032369152,3,Jersey,0.073911,False
669037058363662336,1,Chihuahua,0.803528,True
669037058363662336,2,Pomeranian,0.0538711,True
669037058363662336,3,Chow,0.0322574,True
669203728096960512,1,Pug,0.910452,True
669203728096960512,2,French Bulldog,0.0550896,True
669203728096960512,3,Chihuahua,0.0148966,True
669214165781868544,1,Minivan,0.435396,False
669214165781868544,2,Police Van,0.310143,False
669214165781868544,3,Minibus,0.068201,False
669216679721873412,1,Golden Retriever,0.992758,True
669216679721873412,2,Irish Setter,0.00337904,True
669216679721873412,3,Saluki,0.00122963,True
669324657376567296,1,Seashore,0.201659,False
669324657376567296,2,Cardigan,0.131544,True
669324657376567296,3,Sandbar,0.10143,False
669327207240699904,1,Golden Retriever,0.919584,True
669327207240699904,2,Labrador Retriever,0.0496695,True
669327207240699904,3,Kuvasz,0.0102161,True
669328503091937280,1,Siberian Husky,0.424202,True
669328503091937280,2,Eskimo Dog,0.23766,True
669328503091937280,3,Malamute,0.0525717,True
669351434509529089,1,Cuirass,0.756829,False
669351434509529089,2,Breastplate,0.23352,False
669351434509529089,3,Bulletproof Vest,0.00381188,False
669353438988365824,1,Teddy,0.379656,False
669353438988365824,2,Pembroke,0.212343,True
669353438988365824,3,Chow,0.0969953,True
669354382627049472,1,Chihuahua,0.97399,True
669354382627049472,2,French Bulldog,0.010832,True
669354382627049472,3,Pekinese,0.00209865,True
669359674819481600,1,Labrador Retriever,0.367818,True
669359674819481600,2,German Short-Haired Pointer,0.280642,True
669359674819481600,3,Chesapeake Bay Retriever,0.184246,True
669363888236994561,1,Golden Retriever,0.539004,True
669363888236994561,2,Irish Setter,0.40655,True
669363888236994561,3,Cocker Spaniel,0.0414844,True
669367896104181761,1,Basset,0.749394,True
669367896104181761,2,Beagle,0.133579,True
669367896104181761,3,Welsh Springer Spaniel,0.030198400000000007,True
669371483794317312,1,Brabancon Griffon,0.483268,True
669371483794317312,2,Miniature Pinscher,0.307465,True
669371483794317312,3,Redbone,0.07052380000000001,True
669375718304980992,1,Airedale,0.168762,True
669375718304980992,2,Norfolk Terrier,0.107479,True
669375718304980992,3,Lakeland Terrier,0.0978459,True
669393256313184256,1,Cocker Spaniel,0.359843,True
669393256313184256,2,Blenheim Spaniel,0.139519,True
669393256313184256,3,Toy Poodle,0.132746,True
669564461267722241,1,Toy Poodle,0.623685,True
669564461267722241,2,Miniature Poodle,0.25992,True
